,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36790,32,technician,divorced,university.degree,no,yes,no,cellular,jun,mon,532,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
30193,30,admin.,single,university.degree,no,no,no,cellular,apr,thu,222,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
21499,55,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,160,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29650,48,retired,divorced,basic.4y,unknown,yes,no,cellular,apr,mon,132,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39649,48,unemployed,married,professional.course,no,no,no,telephone,may,wed,360,1,6,1,success,-1.8,93.876,-40.0,0.682,5008.7,yes
6395,36,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,306,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
15331,29,admin.,single,high.school,no,yes,yes,cellular,jul,fri,67,11,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
501,33,admin.,married,basic.9y,no,unknown,unknown,telephone,may,tue,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30215,59,retired,married,basic.4y,no,yes,no,cellular,apr,thu,381,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
30512,34,services,married,professional.course,no,no,no,cellular,may,mon,90,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
39854,59,unemployed,married,basic.4y,no,yes,no,cellular,jun,mon,614,1,6,2,success,-1.7,94.055,-39.8,0.72,4991.6,yes
30450,60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,193,1,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
12458,56,retired,married,basic.4y,no,yes,no,cellular,jul,mon,621,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
2231,31,technician,married,professional.course,no,no,no,telephone,may,mon,157,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
20437,31,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,338,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
34732,52,technician,married,basic.6y,unknown,no,no,cellular,may,thu,152,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
20061,33,technician,single,high.school,no,yes,no,cellular,aug,mon,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
15046,43,blue-collar,single,basic.6y,no,yes,no,cellular,jul,thu,391,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
8108,45,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,134,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
11993,44,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,wed,103,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
36970,32,self-employed,single,university.degree,no,no,no,cellular,jul,thu,590,1,999,2,failure,-2.9,92.469,-33.6,1.072,5076.2,no
2806,52,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,263,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2714,29,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,168,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
9042,52,blue-collar,married,unknown,unknown,yes,no,telephone,jun,thu,60,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
20883,34,admin.,married,university.degree,no,yes,no,cellular,aug,thu,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
27320,57,admin.,divorced,university.degree,unknown,yes,yes,cellular,nov,fri,65,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
32089,37,admin.,divorced,high.school,no,no,no,cellular,may,fri,11,8,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
35511,41,management,married,high.school,no,no,no,cellular,may,mon,97,1,999,2,failure,-1.8,92.893,-46.2,1.244,5099.1,no
6103,49,unknown,married,high.school,unknown,yes,no,telephone,may,tue,43,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
7496,41,admin.,divorced,high.school,no,yes,no,telephone,may,fri,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
13212,40,admin.,married,professional.course,no,no,no,cellular,jul,wed,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32028,35,technician,single,professional.course,no,yes,no,cellular,may,thu,100,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
10282,34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,206,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
29047,41,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,fri,74,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
11020,38,management,married,unknown,unknown,no,no,telephone,jun,wed,1066,9,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,yes
28785,41,services,single,university.degree,no,no,no,cellular,apr,thu,290,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
9393,35,blue-collar,divorced,basic.6y,unknown,no,no,telephone,jun,fri,81,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
7551,30,services,married,high.school,no,yes,no,telephone,may,fri,265,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
2074,31,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,363,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34776,26,technician,single,professional.course,no,yes,no,cellular,may,thu,294,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
29487,46,entrepreneur,married,unknown,no,yes,no,cellular,apr,mon,466,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30986,34,admin.,married,university.degree,no,yes,no,cellular,may,tue,122,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
1772,28,blue-collar,single,basic.6y,no,no,no,telephone,may,fri,557,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
6773,55,technician,married,professional.course,unknown,no,no,telephone,may,wed,48,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
11009,46,entrepreneur,married,university.degree,unknown,unknown,unknown,telephone,jun,wed,156,9,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
40733,33,technician,married,university.degree,no,yes,no,telephone,sep,wed,161,1,999,1,failure,-1.1,94.199,-37.5,0.876,4963.6,no
8960,40,admin.,single,unknown,unknown,no,no,telephone,jun,thu,563,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
29714,40,admin.,divorced,university.degree,no,yes,no,telephone,apr,mon,180,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34148,27,technician,single,professional.course,no,yes,no,cellular,may,wed,102,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
18926,37,management,married,university.degree,unknown,no,no,cellular,aug,mon,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
13976,51,entrepreneur,divorced,high.school,no,no,no,cellular,jul,fri,347,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
9356,35,admin.,single,basic.4y,unknown,unknown,unknown,telephone,jun,fri,248,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
33127,38,technician,married,high.school,no,yes,no,cellular,may,tue,114,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
20391,34,technician,single,professional.course,no,yes,no,cellular,aug,tue,110,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
6553,36,services,married,basic.9y,unknown,yes,no,telephone,may,wed,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
804,36,admin.,married,high.school,no,no,no,telephone,may,wed,152,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
314,40,management,married,university.degree,unknown,yes,no,telephone,may,mon,358,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
17940,55,entrepreneur,divorced,university.degree,no,no,yes,telephone,jul,tue,119,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
9866,27,admin.,married,basic.9y,no,no,no,telephone,jun,wed,145,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
16856,49,technician,married,professional.course,no,yes,no,cellular,jul,thu,15,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
14413,49,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,56,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
25929,44,admin.,single,university.degree,no,yes,no,cellular,nov,wed,50,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
25004,51,admin.,married,high.school,no,no,yes,cellular,nov,tue,118,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
28026,40,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,thu,450,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
18198,30,unemployed,single,university.degree,no,yes,yes,cellular,jul,wed,266,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
25231,57,admin.,married,university.degree,no,no,yes,cellular,nov,tue,192,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
32314,26,blue-collar,single,basic.6y,no,yes,yes,cellular,may,fri,191,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
35590,32,self-employed,married,university.degree,no,no,yes,cellular,may,mon,133,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
22383,30,technician,single,university.degree,no,no,no,cellular,aug,fri,360,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
3433,36,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,328,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39643,48,unemployed,married,professional.course,no,no,no,cellular,may,wed,317,1,6,3,success,-1.8,93.876,-40.0,0.682,5008.7,yes
13774,41,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,194,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
6801,33,admin.,divorced,university.degree,no,no,no,telephone,may,wed,325,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
14626,57,blue-collar,divorced,basic.6y,unknown,yes,yes,cellular,jul,tue,329,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
14758,31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,715,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
35104,36,management,married,university.degree,no,no,no,cellular,may,fri,117,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
27453,46,self-employed,married,professional.course,no,yes,no,telephone,nov,fri,379,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
27447,30,blue-collar,married,high.school,no,yes,yes,cellular,nov,fri,14,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
24109,33,admin.,single,university.degree,no,no,no,telephone,nov,thu,109,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,no
8932,46,self-employed,married,basic.9y,unknown,no,no,telephone,jun,thu,99,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
22722,52,services,married,high.school,unknown,unknown,unknown,cellular,aug,mon,116,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
24404,45,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,nov,mon,188,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
36379,47,management,married,basic.9y,no,no,no,cellular,jun,tue,309,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
15816,26,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,151,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
6070,43,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
14175,28,admin.,single,high.school,no,no,yes,cellular,jul,mon,254,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
17113,40,admin.,single,university.degree,no,yes,no,cellular,jul,fri,250,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38431,56,retired,married,professional.course,no,unknown,unknown,cellular,oct,thu,181,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5,yes
40416,41,admin.,divorced,high.school,no,yes,no,cellular,aug,fri,258,2,6,3,success,-1.7,94.027,-38.3,0.905,4991.6,yes
8991,45,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,333,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
11310,49,management,divorced,university.degree,no,no,no,telephone,jun,thu,163,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
14281,50,admin.,divorced,basic.9y,no,no,no,cellular,jul,mon,250,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
12856,57,admin.,married,basic.4y,unknown,yes,no,cellular,jul,tue,325,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
14027,36,blue-collar,single,high.school,no,no,no,telephone,jul,fri,470,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
14288,42,admin.,married,university.degree,no,yes,no,cellular,jul,mon,144,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29351,35,blue-collar,married,professional.course,no,no,no,cellular,apr,fri,317,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
13504,34,technician,single,university.degree,no,yes,no,cellular,jul,thu,560,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
34684,32,admin.,married,university.degree,no,no,no,cellular,may,thu,366,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
21969,36,technician,married,professional.course,no,yes,no,cellular,aug,wed,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
26216,37,services,divorced,basic.6y,no,no,no,cellular,nov,thu,667,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
10757,37,technician,married,high.school,no,yes,no,telephone,jun,tue,398,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32128,37,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,206,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
37820,78,retired,married,basic.4y,no,no,yes,cellular,aug,wed,103,1,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2,no
3255,57,technician,divorced,basic.4y,no,yes,no,telephone,may,thu,452,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
384,59,management,married,basic.4y,unknown,yes,yes,telephone,may,tue,318,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6529,42,admin.,single,university.degree,unknown,yes,yes,telephone,may,wed,62,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
15785,40,self-employed,married,high.school,no,yes,no,telephone,jul,mon,79,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
23722,59,admin.,married,high.school,unknown,yes,no,cellular,aug,thu,147,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
14056,32,technician,married,unknown,no,yes,no,cellular,jul,fri,193,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
1752,33,admin.,married,high.school,no,yes,no,telephone,may,fri,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
8803,30,technician,married,university.degree,unknown,no,no,telephone,jun,thu,189,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
26938,33,management,single,university.degree,no,no,no,cellular,nov,thu,2420,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
25326,40,services,married,high.school,unknown,no,no,cellular,nov,tue,80,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
27121,45,technician,married,basic.9y,unknown,no,no,cellular,nov,fri,174,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
16841,53,blue-collar,married,unknown,unknown,unknown,unknown,telephone,jul,thu,747,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30843,49,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,568,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,yes
34064,41,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,186,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
39812,38,blue-collar,married,basic.6y,no,no,no,cellular,jun,fri,346,2,5,3,success,-1.7,94.055,-39.8,0.707,4991.6,no
30688,35,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,tue,214,1,0,1,success,-1.8,92.893,-46.2,1.344,5099.1,no
14254,22,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,245,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
10598,57,retired,single,professional.course,no,no,yes,telephone,jun,tue,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
1374,35,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,343,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
8456,33,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,281,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
41161,33,admin.,married,university.degree,no,yes,no,cellular,nov,tue,510,1,999,1,failure,-1.1,94.767,-50.8,1.035,4963.6,no
106,34,housemaid,married,basic.6y,no,yes,no,telephone,may,mon,300,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26446,58,technician,divorced,basic.9y,no,no,no,cellular,nov,thu,178,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
28508,46,technician,married,professional.course,no,no,no,cellular,apr,tue,279,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
3151,44,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,113,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
23775,31,technician,married,professional.course,no,yes,no,cellular,aug,thu,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
21286,30,admin.,married,university.degree,no,no,no,cellular,aug,mon,514,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
15591,44,blue-collar,divorced,basic.6y,unknown,no,no,cellular,jul,fri,580,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
17870,56,admin.,divorced,university.degree,no,yes,no,cellular,jul,tue,86,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
23966,29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,301,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
11589,44,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,9,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
22281,52,admin.,married,unknown,no,yes,no,cellular,aug,thu,140,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34709,32,services,single,university.degree,no,yes,no,cellular,may,thu,261,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
6009,35,technician,married,professional.course,no,yes,yes,telephone,may,tue,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26163,33,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,54,7,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
35066,37,services,married,high.school,no,yes,no,telephone,may,fri,26,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
18098,37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,244,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
38496,42,management,married,university.degree,no,no,no,telephone,oct,tue,83,1,3,1,success,-3.4,92.431,-26.9,0.728,5017.5,yes
7457,40,management,divorced,university.degree,unknown,yes,yes,telephone,may,fri,201,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
17922,31,admin.,married,high.school,no,no,no,telephone,jul,tue,99,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
18380,43,technician,divorced,professional.course,no,yes,no,cellular,jul,thu,87,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
13547,49,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,75,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36100,49,admin.,single,university.degree,no,no,no,cellular,may,tue,362,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
2195,47,services,divorced,high.school,no,no,no,telephone,may,mon,198,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
22306,31,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
22128,41,self-employed,married,basic.6y,no,no,no,cellular,aug,thu,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
13164,24,services,single,professional.course,no,yes,no,cellular,jul,wed,55,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
21236,35,admin.,married,university.degree,unknown,no,no,telephone,aug,mon,29,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
12682,26,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,159,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31242,46,services,single,high.school,unknown,yes,no,cellular,may,wed,193,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
14787,39,technician,married,high.school,unknown,no,no,cellular,jul,wed,781,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
6506,37,blue-collar,married,professional.course,unknown,yes,no,telephone,may,wed,94,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
11918,32,admin.,single,university.degree,unknown,no,no,telephone,jun,fri,44,15,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35412,42,self-employed,married,professional.course,unknown,no,no,cellular,may,fri,385,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29407,19,student,single,unknown,no,yes,no,cellular,apr,mon,438,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
32558,29,entrepreneur,married,basic.4y,unknown,no,no,cellular,may,mon,332,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
2970,27,blue-collar,single,basic.6y,no,yes,no,telephone,may,wed,634,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
38759,38,admin.,married,university.degree,no,no,no,telephone,nov,thu,71,1,13,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes
